anchor_year,eval_tower,multiplier,model,bin,mean_median_pred,mean_raw_width,nominal_calibrated_width,window_max_lsu_dens,training_max_lsu_dens
2021,9,3.0,SARIMAX,31-90,-9.430607599808706,163.36981870712532,74.9791570618958,13.799999999999999,4.916129032258064
2021,9,3.0,TFT,31-90,10.931223837534587,64.39015623728434,66.63932037933837,13.799999999999999,4.916129032258064
2021,9,3.0,Ensemble_unweighted,31-90,11.47531962405888,67.28085878258433,78.38446440747254,13.799999999999999,4.916129032258064
2021,9,3.0,Ensemble_MASEweighted,31-90,11.698558678898035,66.19903434407586,78.42471848313689,13.799999999999999,4.916129032258064
2021,9,3.0,TabPFN,31-90,4.765953540802002,77.68348693847656,72.62332931364855,13.799999999999999,4.916129032258064
2021,9,3.0,RF,91-180,65.69724862752365,77.80948290372851,122.93205462353664,13.799999999999999,4.916129032258064
2021,9,3.0,XGB,91-180,50.401115332709416,99.60235714912415,113.16293642262549,13.799999999999999,4.916129032258064
2021,9,3.0,LightGBM,91-180,48.68879766492554,99.78102368223085,115.33073046330973,13.799999999999999,4.916129032258064
2021,9,3.0,SARIMAX,91-180,169.46231194988226,213.81333529172804,120.7408305972538,13.799999999999999,4.916129032258064
2021,9,3.0,TFT,91-180,68.15028006235758,154.70421695709229,119.35180960894868,13.799999999999999,4.916129032258064
2021,9,3.0,Ensemble_unweighted,91-180,83.56236839376021,122.7515497567029,111.91934439853377,13.799999999999999,4.916129032258064
2021,9,3.0,Ensemble_MASEweighted,91-180,82.40939754935756,121.8599679674296,112.44208227594687,13.799999999999999,4.916129032258064
2021,9,3.0,TabPFN,91-180,38.02313995361328,240.95123291015625,150.26351063396618,13.799999999999999,4.916129032258064
2021,9,3.0,RF,181-270,91.72315124352184,89.48298244236099,173.43857668581353,13.799999999999999,4.916129032258064
2021,9,3.0,XGB,181-270,61.76210909949408,111.1333698378669,174.55309098818225,13.799999999999999,4.916129032258064
2021,9,3.0,LightGBM,181-270,74.90743607315318,120.94011624253648,172.71922633534996,13.799999999999999,4.916129032258064
2021,9,3.0,SARIMAX,181-270,95.17159935519147,262.1015100329686,182.19862789408992,13.799999999999999,4.916129032258064
2021,9,3.0,TFT,181-270,68.73264965481228,201.48433305952284,189.0301029741184,13.799999999999999,4.916129032258064
2021,9,3.0,Ensemble_unweighted,181-270,80.89107394284014,145.91449463893323,164.83193433598447,13.799999999999999,4.916129032258064
2021,9,3.0,Ensemble_MASEweighted,181-270,80.50473133619842,144.75257781758876,164.4711785412516,13.799999999999999,4.916129032258064
2021,9,3.0,TabPFN,181-270,56.936946868896484,321.62969970703125,191.66091907761057,13.799999999999999,4.916129032258064
2021,9,3.0,RF,271-365,23.060648185444705,43.24211195089995,,13.799999999999999,4.916129032258064
2021,9,3.0,XGB,271-365,26.0574768166793,47.057879397743626,,13.799999999999999,4.916129032258064
2021,9,3.0,LightGBM,271-365,26.217776280196222,47.70381046619698,,13.799999999999999,4.916129032258064
2021,9,3.0,SARIMAX,271-365,22.36685693322995,303.74465411100454,,13.799999999999999,4.916129032258064
2021,9,3.0,TFT,271-365,31.882486765008224,197.68730195697987,,13.799999999999999,4.916129032258064
2021,9,3.0,Ensemble_unweighted,271-365,24.425689553887544,110.43711398146128,,13.799999999999999,4.916129032258064
2021,9,3.0,Ensemble_MASEweighted,271-365,24.47615145528672,108.18251956958287,,13.799999999999999,4.916129032258064
2021,9,3.0,TabPFN,271-365,18.10569190979004,150.02957153320312,,13.799999999999999,4.916129032258064
2022,2,1.0,RF,1-7,7.867001890879116,25.974568523962212,,0.0,4.511278195488722
2022,2,1.0,XGB,1-7,5.738573585237775,31.4413656187909,,0.0,4.511278195488722
2022,2,1.0,LightGBM,1-7,5.090994688182045,24.944331329889163,,0.0,4.511278195488722
2022,2,1.0,SARIMAX,1-7,-1.5430031181543187,69.75657950226511,,0.0,4.511278195488722
2022,2,1.0,TFT,1-7,7.561208180018833,72.84484836033413,,0.0,4.511278195488722
2022,2,1.0,Ensemble_unweighted,1-7,4.288391761536155,38.02921124372684,,0.0,4.511278195488722
2022,2,1.0,Ensemble_MASEweighted,1-7,4.337347113292674,37.68104633361868,,0.0,4.511278195488722
2022,2,1.0,TabPFN,1-7,2.3423068523406982,74.98149871826172,,0.0,4.511278195488722
2022,2,1.0,RF,8-30,16.168032419400063,29.302281379356195,,0.0,4.511278195488722
2022,2,1.0,XGB,8-30,11.306802314260732,32.61601207826448,,0.0,4.511278195488722
2022,2,1.0,LightGBM,8-30,11.678232806987573,25.568299787443042,,0.0,4.511278195488722
2022,2,1.0,SARIMAX,8-30,0.15692049541356687,73.18078554314003,,0.0,4.511278195488722
2022,2,1.0,TFT,8-30,5.273226862368376,59.185249162756875,,0.0,4.511278195488722
2022,2,1.0,Ensemble_unweighted,8-30,9.827497009015485,40.16684469705094,,0.0,4.511278195488722
2022,2,1.0,Ensemble_MASEweighted,8-30,9.901569538119524,39.783421064464015,,0.0,4.511278195488722
2022,2,1.0,TabPFN,8-30,3.645855188369751,73.79327392578125,,0.0,4.511278195488722
2022,2,1.0,RF,31-90,17.676658440831098,19.76948448535145,,0.0,4.511278195488722
2022,2,1.0,XGB,31-90,14.049655850728353,22.775587924321492,,0.0,4.511278195488722
2022,2,1.0,LightGBM,31-90,14.688068537082128,22.28533743656559,,0.0,4.511278195488722
2022,2,1.0,SARIMAX,31-90,18.083640137624947,73.51086480507522,,0.0,4.511278195488722
2022,2,1.0,TFT,31-90,1.6089640617370606,82.39772129058838,,0.0,4.511278195488722
2022,2,1.0,Ensemble_unweighted,31-90,16.124505741566633,34.58531866282843,,0.0,4.511278195488722
2022,2,1.0,Ensemble_MASEweighted,31-90,16.072196268192197,34.14861183964131,,0.0,4.511278195488722
2022,2,1.0,TabPFN,31-90,2.814743995666504,86.29476165771484,,0.0,4.511278195488722
2022,2,1.0,RF,91-180,20.89474407437546,24.91293194502897,,0.0,4.511278195488722
2022,2,1.0,XGB,91-180,15.196946949428982,27.818699977133008,,0.0,4.511278195488722
2022,2,1.0,LightGBM,91-180,14.46260568740978,28.417356654605364,,0.0,4.511278195488722
2022,2,1.0,SARIMAX,91-180,20.035485115110266,73.5352683463148,,0.0,4.511278195488722
2022,2,1.0,TFT,91-180,-4.351363330417209,87.9232781516181,,0.0,4.511278195488722
2022,2,1.0,Ensemble_unweighted,91-180,17.64744545658112,38.67106423077053,,0.0,4.511278195488722
2022,2,1.0,Ensemble_MASEweighted,91-180,17.56831085477781,38.284806682860996,,0.0,4.511278195488722
2022,2,1.0,TabPFN,91-180,-0.17377540469169617,103.4164047241211,,0.0,4.511278195488722
2022,2,1.0,RF,181-270,16.544581961361484,23.750073675095603,,0.0,4.511278195488722
2022,2,1.0,XGB,181-270,10.783833074569703,24.455602663920985,,0.0,4.511278195488722
2022,2,1.0,LightGBM,181-270,10.116998031557682,25.647635710345615,,0.0,4.511278195488722
2022,2,1.0,SARIMAX,181-270,19.179381980722972,73.56137394379236,,0.0,4.511278195488722
2022,2,1.0,TFT,181-270,-1.8174036237928601,69.54774227142335,,0.0,4.511278195488722
2022,2,1.0,Ensemble_unweighted,181-270,14.156198762052961,36.85367149828864,,0.0,4.511278195488722
2022,2,1.0,Ensemble_MASEweighted,181-270,14.045520603569882,36.42853296681076,,0.0,4.511278195488722
2022,2,1.0,TabPFN,181-270,1.130441427230835,107.45513153076172,,0.0,4.511278195488722
2022,2,1.0,RF,271-365,11.977322951964357,18.70811402841807,,0.0,4.511278195488722
2022,2,1.0,XGB,271-365,11.061887402283517,24.07832973411209,,0.0,4.511278195488722
2022,2,1.0,LightGBM,271-365,10.876654872092889,23.72704599306399,,0.0,4.511278195488722
2022,2,1.0,SARIMAX,271-365,16.451945452197446,73.58819315307265,,0.0,4.511278195488722
2022,2,1.0,TFT,271-365,6.063711347078022,76.64105559901188,,0.0,4.511278195488722
2022,2,1.0,Ensemble_unweighted,271-365,12.591952669634557,35.02542072716669,,0.0,4.511278195488722
2022,2,1.0,Ensemble_MASEweighted,271-365,12.537874251424306,34.61362176996223,,0.0,4.511278195488722
2022,2,1.0,TabPFN,271-365,2.7330212593078613,92.14768981933594,,0.0,4.511278195488722
2022,2,1.5,RF,1-7,7.867001890879116,25.974568523962212,,0.0,4.511278195488722
2022,2,1.5,XGB,1-7,5.738573585237775,31.4413656187909,,0.0,4.511278195488722
2022,2,1.5,LightGBM,1-7,5.090994688182045,24.944331329889163,,0.0,4.511278195488722
2022,2,1.5,SARIMAX,1-7,-1.5430031181543187,69.75657950226511,,0.0,4.511278195488722
2022,2,1.5,TFT,1-7,7.561208180018833,72.84484836033413,,0.0,4.511278195488722
2022,2,1.5,Ensemble_unweighted,1-7,4.288391761536155,38.02921124372684,,0.0,4.511278195488722
2022,2,1.5,Ensemble_MASEweighted,1-7,4.337347113292674,37.68104633361868,,0.0,4.511278195488722
2022,2,1.5,TabPFN,1-7,2.3423068523406982,74.98149871826172,,0.0,4.511278195488722
2022,2,1.5,RF,8-30,16.168032419400063,29.302281379356195,,0.0,4.511278195488722
2022,2,1.5,XGB,8-30,11.306802314260732,32.61601207826448,,0.0,4.511278195488722
2022,2,1.5,LightGBM,8-30,11.678232806987573,25.568299787443042,,0.0,4.511278195488722
2022,2,1.5,SARIMAX,8-30,0.15692049541356687,73.18078554314003,,0.0,4.511278195488722
2022,2,1.5,TFT,8-30,5.273226862368376,59.185249162756875,,0.0,4.511278195488722
2022,2,1.5,Ensemble_unweighted,8-30,9.827497009015485,40.16684469705094,,0.0,4.511278195488722
2022,2,1.5,Ensemble_MASEweighted,8-30,9.901569538119524,39.783421064464015,,0.0,4.511278195488722
2022,2,1.5,TabPFN,8-30,3.645855188369751,73.79327392578125,,0.0,4.511278195488722
2022,2,1.5,RF,31-90,17.676658440831098,19.76948448535145,,0.0,4.511278195488722
2022,2,1.5,XGB,31-90,14.049655850728353,22.775587924321492,,0.0,4.511278195488722
2022,2,1.5,LightGBM,31-90,14.688068537082128,22.28533743656559,,0.0,4.511278195488722
2022,2,1.5,SARIMAX,31-90,18.083640137624947,73.51086480507522,,0.0,4.511278195488722
2022,2,1.5,TFT,31-90,1.6089640617370606,82.39772129058838,,0.0,4.511278195488722
2022,2,1.5,Ensemble_unweighted,31-90,16.124505741566633,34.58531866282843,,0.0,4.511278195488722
2022,2,1.5,Ensemble_MASEweighted,31-90,16.072196268192197,34.14861183964131,,0.0,4.511278195488722
2022,2,1.5,TabPFN,31-90,2.814743995666504,86.29476165771484,,0.0,4.511278195488722
2022,2,1.5,RF,91-180,20.89474407437546,24.91293194502897,,0.0,4.511278195488722
2022,2,1.5,XGB,91-180,15.196946949428982,27.818699977133008,,0.0,4.511278195488722
2022,2,1.5,LightGBM,91-180,14.46260568740978,28.417356654605364,,0.0,4.511278195488722
2022,2,1.5,SARIMAX,91-180,20.035485115110266,73.5352683463148,,0.0,4.511278195488722
2022,2,1.5,TFT,91-180,-4.351363330417209,87.9232781516181,,0.0,4.511278195488722
2022,2,1.5,Ensemble_unweighted,91-180,17.64744545658112,38.67106423077053,,0.0,4.511278195488722
2022,2,1.5,Ensemble_MASEweighted,91-180,17.56831085477781,38.284806682860996,,0.0,4.511278195488722
2022,2,1.5,TabPFN,91-180,-0.17377540469169617,103.4164047241211,,0.0,4.511278195488722
2022,2,1.5,RF,181-270,16.544581961361484,23.750073675095603,,0.0,4.511278195488722
2022,2,1.5,XGB,181-270,10.783833074569703,24.455602663920985,,0.0,4.511278195488722
2022,2,1.5,LightGBM,181-270,10.116998031557682,25.647635710345615,,0.0,4.511278195488722
2022,2,1.5,SARIMAX,181-270,19.179381980722972,73.56137394379236,,0.0,4.511278195488722
2022,2,1.5,TFT,181-270,-1.8174036237928601,69.54774227142335,,0.0,4.511278195488722
2022,2,1.5,Ensemble_unweighted,181-270,14.156198762052961,36.85367149828864,,0.0,4.511278195488722
2022,2,1.5,Ensemble_MASEweighted,181-270,14.045520603569882,36.42853296681076,,0.0,4.511278195488722
2022,2,1.5,TabPFN,181-270,1.130441427230835,107.45513153076172,,0.0,4.511278195488722
2022,2,1.5,RF,271-365,11.977322951964357,18.70811402841807,,0.0,4.511278195488722
2022,2,1.5,XGB,271-365,11.061887402283517,24.07832973411209,,0.0,4.511278195488722
2022,2,1.5,LightGBM,271-365,10.876654872092889,23.72704599306399,,0.0,4.511278195488722
2022,2,1.5,SARIMAX,271-365,16.451945452197446,73.58819315307265,,0.0,4.511278195488722
2022,2,1.5,TFT,271-365,6.063711347078022,76.64105559901188,,0.0,4.511278195488722
2022,2,1.5,Ensemble_unweighted,271-365,12.591952669634557,35.02542072716669,,0.0,4.511278195488722
2022,2,1.5,Ensemble_MASEweighted,271-365,12.537874251424306,34.61362176996223,,0.0,4.511278195488722
2022,2,1.5,TabPFN,271-365,2.7330212593078613,92.14768981933594,,0.0,4.511278195488722
2022,2,2.0,RF,1-7,7.867001890879116,25.974568523962212,,0.0,4.511278195488722
2022,2,2.0,XGB,1-7,5.738573585237775,31.4413656187909,,0.0,4.511278195488722
2022,2,2.0,LightGBM,1-7,5.090994688182045,24.944331329889163,,0.0,4.511278195488722
2022,2,2.0,SARIMAX,1-7,-1.5430031181543187,69.75657950226511,,0.0,4.511278195488722
2022,2,2.0,TFT,1-7,7.561208180018833,72.84484836033413,,0.0,4.511278195488722
2022,2,2.0,Ensemble_unweighted,1-7,4.288391761536155,38.02921124372684,,0.0,4.511278195488722
2022,2,2.0,Ensemble_MASEweighted,1-7,4.337347113292674,37.68104633361868,,0.0,4.511278195488722
2022,2,2.0,TabPFN,1-7,2.3423068523406982,74.98149871826172,,0.0,4.511278195488722
2022,2,2.0,RF,8-30,16.168032419400063,29.302281379356195,,0.0,4.511278195488722
2022,2,2.0,XGB,8-30,11.306802314260732,32.61601207826448,,0.0,4.511278195488722
2022,2,2.0,LightGBM,8-30,11.678232806987573,25.568299787443042,,0.0,4.511278195488722
2022,2,2.0,SARIMAX,8-30,0.15692049541356687,73.18078554314003,,0.0,4.511278195488722
2022,2,2.0,TFT,8-30,5.273226862368376,59.185249162756875,,0.0,4.511278195488722
2022,2,2.0,Ensemble_unweighted,8-30,9.827497009015485,40.16684469705094,,0.0,4.511278195488722
2022,2,2.0,Ensemble_MASEweighted,8-30,9.901569538119524,39.783421064464015,,0.0,4.511278195488722
2022,2,2.0,TabPFN,8-30,3.645855188369751,73.79327392578125,,0.0,4.511278195488722
2022,2,2.0,RF,31-90,17.676658440831098,19.76948448535145,,0.0,4.511278195488722
2022,2,2.0,XGB,31-90,14.049655850728353,22.775587924321492,,0.0,4.511278195488722
2022,2,2.0,LightGBM,31-90,14.688068537082128,22.28533743656559,,0.0,4.511278195488722
2022,2,2.0,SARIMAX,31-90,18.083640137624947,73.51086480507522,,0.0,4.511278195488722
2022,2,2.0,TFT,31-90,1.6089640617370606,82.39772129058838,,0.0,4.511278195488722
2022,2,2.0,Ensemble_unweighted,31-90,16.124505741566633,34.58531866282843,,0.0,4.511278195488722
2022,2,2.0,Ensemble_MASEweighted,31-90,16.072196268192197,34.14861183964131,,0.0,4.511278195488722
2022,2,2.0,TabPFN,31-90,2.814743995666504,86.29476165771484,,0.0,4.511278195488722
2022,2,2.0,RF,91-180,20.89474407437546,24.91293194502897,,0.0,4.511278195488722
2022,2,2.0,XGB,91-180,15.196946949428982,27.818699977133008,,0.0,4.511278195488722
2022,2,2.0,LightGBM,91-180,14.46260568740978,28.417356654605364,,0.0,4.511278195488722
2022,2,2.0,SARIMAX,91-180,20.035485115110266,73.5352683463148,,0.0,4.511278195488722
2022,2,2.0,TFT,91-180,-4.351363330417209,87.9232781516181,,0.0,4.511278195488722
2022,2,2.0,Ensemble_unweighted,91-180,17.64744545658112,38.67106423077053,,0.0,4.511278195488722
2022,2,2.0,Ensemble_MASEweighted,91-180,17.56831085477781,38.284806682860996,,0.0,4.511278195488722
2022,2,2.0,TabPFN,91-180,-0.17377540469169617,103.4164047241211,,0.0,4.511278195488722
2022,2,2.0,RF,181-270,16.544581961361484,23.750073675095603,,0.0,4.511278195488722
2022,2,2.0,XGB,181-270,10.783833074569703,24.455602663920985,,0.0,4.511278195488722
2022,2,2.0,LightGBM,181-270,10.116998031557682,25.647635710345615,,0.0,4.511278195488722
2022,2,2.0,SARIMAX,181-270,19.179381980722972,73.56137394379236,,0.0,4.511278195488722
2022,2,2.0,TFT,181-270,-1.8174036237928601,69.54774227142335,,0.0,4.511278195488722
2022,2,2.0,Ensemble_unweighted,181-270,14.156198762052961,36.85367149828864,,0.0,4.511278195488722
2022,2,2.0,Ensemble_MASEweighted,181-270,14.045520603569882,36.42853296681076,,0.0,4.511278195488722
2022,2,2.0,TabPFN,181-270,1.130441427230835,107.45513153076172,,0.0,4.511278195488722
2022,2,2.0,RF,271-365,11.977322951964357,18.70811402841807,,0.0,4.511278195488722
2022,2,2.0,XGB,271-365,11.061887402283517,24.07832973411209,,0.0,4.511278195488722
2022,2,2.0,LightGBM,271-365,10.876654872092889,23.72704599306399,,0.0,4.511278195488722
2022,2,2.0,SARIMAX,271-365,16.451945452197446,73.58819315307265,,0.0,4.511278195488722
2022,2,2.0,TFT,271-365,6.063711347078022,76.64105559901188,,0.0,4.511278195488722
2022,2,2.0,Ensemble_unweighted,271-365,12.591952669634557,35.02542072716669,,0.0,4.511278195488722
2022,2,2.0,Ensemble_MASEweighted,271-365,12.537874251424306,34.61362176996223,,0.0,4.511278195488722
2022,2,2.0,TabPFN,271-365,2.7330212593078613,92.14768981933594,,0.0,4.511278195488722
2022,2,2.5,RF,1-7,7.867001890879116,25.974568523962212,,0.0,4.511278195488722
2022,2,2.5,XGB,1-7,5.738573585237775,31.4413656187909,,0.0,4.511278195488722
2022,2,2.5,LightGBM,1-7,5.090994688182045,24.944331329889163,,0.0,4.511278195488722
2022,2,2.5,SARIMAX,1-7,-1.5430031181543187,69.75657950226511,,0.0,4.511278195488722
2022,2,2.5,TFT,1-7,7.561208180018833,72.84484836033413,,0.0,4.511278195488722
2022,2,2.5,Ensemble_unweighted,1-7,4.288391761536155,38.02921124372684,,0.0,4.511278195488722
2022,2,2.5,Ensemble_MASEweighted,1-7,4.337347113292674,37.68104633361868,,0.0,4.511278195488722
2022,2,2.5,TabPFN,1-7,2.3423068523406982,74.98149871826172,,0.0,4.511278195488722
2022,2,2.5,RF,8-30,16.168032419400063,29.302281379356195,,0.0,4.511278195488722
2022,2,2.5,XGB,8-30,11.306802314260732,32.61601207826448,,0.0,4.511278195488722
2022,2,2.5,LightGBM,8-30,11.678232806987573,25.568299787443042,,0.0,4.511278195488722
2022,2,2.5,SARIMAX,8-30,0.15692049541356687,73.18078554314003,,0.0,4.511278195488722
2022,2,2.5,TFT,8-30,5.273226862368376,59.185249162756875,,0.0,4.511278195488722
2022,2,2.5,Ensemble_unweighted,8-30,9.827497009015485,40.16684469705094,,0.0,4.511278195488722
2022,2,2.5,Ensemble_MASEweighted,8-30,9.901569538119524,39.783421064464015,,0.0,4.511278195488722
2022,2,2.5,TabPFN,8-30,3.645855188369751,73.79327392578125,,0.0,4.511278195488722
2022,2,2.5,RF,31-90,17.676658440831098,19.76948448535145,,0.0,4.511278195488722
2022,2,2.5,XGB,31-90,14.049655850728353,22.775587924321492,,0.0,4.511278195488722
2022,2,2.5,LightGBM,31-90,14.688068537082128,22.28533743656559,,0.0,4.511278195488722
2022,2,2.5,SARIMAX,31-90,18.083640137624947,73.51086480507522,,0.0,4.511278195488722
2022,2,2.5,TFT,31-90,1.6089640617370606,82.39772129058838,,0.0,4.511278195488722
2022,2,2.5,Ensemble_unweighted,31-90,16.124505741566633,34.58531866282843,,0.0,4.511278195488722
2022,2,2.5,Ensemble_MASEweighted,31-90,16.072196268192197,34.14861183964131,,0.0,4.511278195488722
2022,2,2.5,TabPFN,31-90,2.814743995666504,86.29476165771484,,0.0,4.511278195488722
2022,2,2.5,RF,91-180,20.89474407437546,24.91293194502897,,0.0,4.511278195488722
2022,2,2.5,XGB,91-180,15.196946949428982,27.818699977133008,,0.0,4.511278195488722
2022,2,2.5,LightGBM,91-180,14.46260568740978,28.417356654605364,,0.0,4.511278195488722
2022,2,2.5,SARIMAX,91-180,20.035485115110266,73.5352683463148,,0.0,4.511278195488722
2022,2,2.5,TFT,91-180,-4.351363330417209,87.9232781516181,,0.0,4.511278195488722
2022,2,2.5,Ensemble_unweighted,91-180,17.64744545658112,38.67106423077053,,0.0,4.511278195488722
2022,2,2.5,Ensemble_MASEweighted,91-180,17.56831085477781,38.284806682860996,,0.0,4.511278195488722
2022,2,2.5,TabPFN,91-180,-0.17377540469169617,103.4164047241211,,0.0,4.511278195488722
2022,2,2.5,RF,181-270,16.544581961361484,23.750073675095603,,0.0,4.511278195488722
2022,2,2.5,XGB,181-270,10.783833074569703,24.455602663920985,,0.0,4.511278195488722
2022,2,2.5,LightGBM,181-270,10.116998031557682,25.647635710345615,,0.0,4.511278195488722
2022,2,2.5,SARIMAX,181-270,19.179381980722972,73.56137394379236,,0.0,4.511278195488722
2022,2,2.5,TFT,181-270,-1.8174036237928601,69.54774227142335,,0.0,4.511278195488722
2022,2,2.5,Ensemble_unweighted,181-270,14.156198762052961,36.85367149828864,,0.0,4.511278195488722
2022,2,2.5,Ensemble_MASEweighted,181-270,14.045520603569882,36.42853296681076,,0.0,4.511278195488722
2022,2,2.5,TabPFN,181-270,1.130441427230835,107.45513153076172,,0.0,4.511278195488722
2022,2,2.5,RF,271-365,11.977322951964357,18.70811402841807,,0.0,4.511278195488722
2022,2,2.5,XGB,271-365,11.061887402283517,24.07832973411209,,0.0,4.511278195488722
2022,2,2.5,LightGBM,271-365,10.876654872092889,23.72704599306399,,0.0,4.511278195488722
2022,2,2.5,SARIMAX,271-365,16.451945452197446,73.58819315307265,,0.0,4.511278195488722
2022,2,2.5,TFT,271-365,6.063711347078022,76.64105559901188,,0.0,4.511278195488722
2022,2,2.5,Ensemble_unweighted,271-365,12.591952669634557,35.02542072716669,,0.0,4.511278195488722
2022,2,2.5,Ensemble_MASEweighted,271-365,12.537874251424306,34.61362176996223,,0.0,4.511278195488722
2022,2,2.5,TabPFN,271-365,2.7330212593078613,92.14768981933594,,0.0,4.511278195488722
2022,2,3.0,RF,1-7,7.867001890879116,25.974568523962212,,0.0,4.511278195488722
2022,2,3.0,XGB,1-7,5.738573585237775,31.4413656187909,,0.0,4.511278195488722
2022,2,3.0,LightGBM,1-7,5.090994688182045,24.944331329889163,,0.0,4.511278195488722
2022,2,3.0,SARIMAX,1-7,-1.5430031181543187,69.75657950226511,,0.0,4.511278195488722
2022,2,3.0,TFT,1-7,7.561208180018833,72.84484836033413,,0.0,4.511278195488722
2022,2,3.0,Ensemble_unweighted,1-7,4.288391761536155,38.02921124372684,,0.0,4.511278195488722
2022,2,3.0,Ensemble_MASEweighted,1-7,4.337347113292674,37.68104633361868,,0.0,4.511278195488722
2022,2,3.0,TabPFN,1-7,2.3423068523406982,74.98149871826172,,0.0,4.511278195488722
2022,2,3.0,RF,8-30,16.168032419400063,29.302281379356195,,0.0,4.511278195488722
2022,2,3.0,XGB,8-30,11.306802314260732,32.61601207826448,,0.0,4.511278195488722
2022,2,3.0,LightGBM,8-30,11.678232806987573,25.568299787443042,,0.0,4.511278195488722
2022,2,3.0,SARIMAX,8-30,0.15692049541356687,73.18078554314003,,0.0,4.511278195488722
2022,2,3.0,TFT,8-30,5.273226862368376,59.185249162756875,,0.0,4.511278195488722
2022,2,3.0,Ensemble_unweighted,8-30,9.827497009015485,40.16684469705094,,0.0,4.511278195488722
2022,2,3.0,Ensemble_MASEweighted,8-30,9.901569538119524,39.783421064464015,,0.0,4.511278195488722
2022,2,3.0,TabPFN,8-30,3.645855188369751,73.79327392578125,,0.0,4.511278195488722
2022,2,3.0,RF,31-90,17.676658440831098,19.76948448535145,,0.0,4.511278195488722
2022,2,3.0,XGB,31-90,14.049655850728353,22.775587924321492,,0.0,4.511278195488722
2022,2,3.0,LightGBM,31-90,14.688068537082128,22.28533743656559,,0.0,4.511278195488722
2022,2,3.0,SARIMAX,31-90,18.083640137624947,73.51086480507522,,0.0,4.511278195488722
2022,2,3.0,TFT,31-90,1.6089640617370606,82.39772129058838,,0.0,4.511278195488722
2022,2,3.0,Ensemble_unweighted,31-90,16.124505741566633,34.58531866282843,,0.0,4.511278195488722
2022,2,3.0,Ensemble_MASEweighted,31-90,16.072196268192197,34.14861183964131,,0.0,4.511278195488722
2022,2,3.0,TabPFN,31-90,2.814743995666504,86.29476165771484,,0.0,4.511278195488722
2022,2,3.0,RF,91-180,20.89474407437546,24.91293194502897,,0.0,4.511278195488722
2022,2,3.0,XGB,91-180,15.196946949428982,27.818699977133008,,0.0,4.511278195488722
2022,2,3.0,LightGBM,91-180,14.46260568740978,28.417356654605364,,0.0,4.511278195488722
2022,2,3.0,SARIMAX,91-180,20.035485115110266,73.5352683463148,,0.0,4.511278195488722
2022,2,3.0,TFT,91-180,-4.351363330417209,87.9232781516181,,0.0,4.511278195488722
2022,2,3.0,Ensemble_unweighted,91-180,17.64744545658112,38.67106423077053,,0.0,4.511278195488722
2022,2,3.0,Ensemble_MASEweighted,91-180,17.56831085477781,38.284806682860996,,0.0,4.511278195488722
2022,2,3.0,TabPFN,91-180,-0.17377540469169617,103.4164047241211,,0.0,4.511278195488722
2022,2,3.0,RF,181-270,16.544581961361484,23.750073675095603,,0.0,4.511278195488722
2022,2,3.0,XGB,181-270,10.783833074569703,24.455602663920985,,0.0,4.511278195488722
2022,2,3.0,LightGBM,181-270,10.116998031557682,25.647635710345615,,0.0,4.511278195488722
2022,2,3.0,SARIMAX,181-270,19.179381980722972,73.56137394379236,,0.0,4.511278195488722
2022,2,3.0,TFT,181-270,-1.8174036237928601,69.54774227142335,,0.0,4.511278195488722
2022,2,3.0,Ensemble_unweighted,181-270,14.156198762052961,36.85367149828864,,0.0,4.511278195488722
2022,2,3.0,Ensemble_MASEweighted,181-270,14.045520603569882,36.42853296681076,,0.0,4.511278195488722
2022,2,3.0,TabPFN,181-270,1.130441427230835,107.45513153076172,,0.0,4.511278195488722
2022,2,3.0,RF,271-365,11.977322951964357,18.70811402841807,,0.0,4.511278195488722
2022,2,3.0,XGB,271-365,11.061887402283517,24.07832973411209,,0.0,4.511278195488722
2022,2,3.0,LightGBM,271-365,10.876654872092889,23.72704599306399,,0.0,4.511278195488722
2022,2,3.0,SARIMAX,271-365,16.451945452197446,73.58819315307265,,0.0,4.511278195488722
2022,2,3.0,TFT,271-365,6.063711347078022,76.64105559901188,,0.0,4.511278195488722
2022,2,3.0,Ensemble_unweighted,271-365,12.591952669634557,35.02542072716669,,0.0,4.511278195488722
2022,2,3.0,Ensemble_MASEweighted,271-365,12.537874251424306,34.61362176996223,,0.0,4.511278195488722
2022,2,3.0,TabPFN,271-365,2.7330212593078613,92.14768981933594,,0.0,4.511278195488722
2022,4,1.0,RF,1-7,10.585388752304542,27.66957016397433,,4.27741935483871,4.987096774193549
2022,4,1.0,XGB,1-7,5.990156718662807,34.802348462598665,,4.27741935483871,4.987096774193549
2022,4,1.0,LightGBM,1-7,5.689249628008374,25.509090676590947,,4.27741935483871,4.987096774193549
2022,4,1.0,SARIMAX,1-7,-3.619370725984919,110.50767243496877,,4.27741935483871,4.987096774193549
2022,4,1.0,TFT,1-7,6.243995666503906,68.97254943847656,,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_unweighted,1-7,4.661356093247702,49.622170434533174,,4.27741935483871,4.987096774193549
2022,4,1.0,Ensemble_MASEweighted,1-7,4.719259422881227,48.934706275132605,,4.27741935483871,4.987096774193549
2022,4,1.0,TabPFN,1-7,6.3721723556518555,74.913330078125,,4.27741935483871,4.987096774193549
2022,4,1.0,RF,8-30,14.142966652172372,30.58021982124068,,4.27741935483871,4.987096774193549
